Sample ID,Outcome,SampleType,Instrument ID,Well,Channel_1_Target,Channel_1_Cq,Channel_2_Target,Channel_2_Cq
POS-A,Positive,PositiveControl,6920,A1,DNA_Target,17.054,IEC,
POS-B,Positive,PositiveControl,6920,A2,DNA_Target,17.309,IEC,
Sample_01,Negative,Regular,6920,A3,DNA_Target,,IEC,20.639
Sample_02,Negative,Regular,6920,A4,DNA_Target,,IEC,23.42
Sample_03,Negative,Regular,6920,A5,DNA_Target,,IEC,20.609
Sample_04,Negative,Regular,6920,A6,DNA_Target,,IEC,25.177
Sample_05,Negative,Regular,6920,A7,DNA_Target,,IEC,20.506
Sample_06,Positive,Regular,6920,A8,DNA_Target,20.812,IEC,20.413
Sample_07,Negative,Regular,6920,A9,DNA_Target,,IEC,20.951
Sample_08,Negative,Regular,6920,A10,DNA_Target,,IEC,23.583
Sample_09,Negative,Regular,6920,A11,DNA_Target,,IEC,22.039
Sample_10,Negative,Regular,6920,A12,DNA_Target,,IEC,24.519
Sample_11,Negative,Regular,6920,A13,DNA_Target,,IEC,20.869
Sample_12,Negative,Regular,6920,A14,DNA_Target,,IEC,21.524
Sample_13,Positive,Regular,6920,A15,DNA_Target,16.966,IEC,32.924
Sample_14,Negative,Regular,6920,A17,DNA_Target,,IEC,24.234
Sample_15,Negative,Regular,6920,A19,DNA_Target,,IEC,22.199
Sample_16,Negative,Regular,6920,A21,DNA_Target,,IEC,22.177
Sample_17,Positive,Regular,6920,A23,DNA_Target,33.889,IEC,20.438
POS-C,Positive,PositiveControl,6920,B1,DNA_Target,17.403,IEC,
POS-D,Positive,PositiveControl,6920,B2,DNA_Target,17.21,IEC,
Sample_18,Negative,Regular,6920,B3,DNA_Target,,IEC,22.244
Sample_19,Negative,Regular,6920,B4,DNA_Target,,IEC,20.372
Sample_20,Negative,Regular,6920,B5,DNA_Target,,IEC,20.398
Sample_21,Positive,Regular,6920,B6,DNA_Target,19.779,IEC,19.953
Sample_22,Negative,Regular,6920,B7,DNA_Target,,IEC,22.315
Sample_23,Negative,Regular,6920,B8,DNA_Target,,IEC,22.497
Sample_24,Negative,Regular,6920,B9,DNA_Target,,IEC,22.294
Sample_25,Positive,Regular,6920,B10,DNA_Target,23.514,IEC,21.854
Sample_26,Negative,Regular,6920,B11,DNA_Target,,IEC,21.568
Sample_27,Negative,Regular,6920,B12,DNA_Target,,IEC,23.039
Sample_28,Negative,Regular,6920,B13,DNA_Target,,IEC,23.444
Sample_29,Positive,Regular,6920,B14,DNA_Target,32.768,IEC,20.517
Sample_30,Negative,Regular,6920,B15,DNA_Target,,IEC,20.469
Sample_31,Negative,Regular,6920,B16,DNA_Target,,IEC,21.486
Sample_32,Negative,Regular,6920,B17,DNA_Target,,IEC,21.243
Sample_33,Negative,Regular,6920,B18,DNA_Target,,IEC,23.895
Sample_34,Negative,Regular,6920,B19,DNA_Target,,IEC,21.266
Sample_35,Negative,Regular,6920,B20,DNA_Target,,IEC,20.461
Sample_36,Negative,Regular,6920,B21,DNA_Target,,IEC,23.202
Sample_37,Negative,Regular,6920,B22,DNA_Target,,IEC,22.516
Sample_38,Positive,Regular,6920,B23,DNA_Target,25.99,IEC,20.55
Sample_39,Void,Regular,6920,B24,DNA_Target,,IEC,28.34
NTC-A,Negative,NegativeControl,6920,C1,DNA_Target,,IEC,
NTC-B,Negative,NegativeControl,6920,C2,DNA_Target,,IEC,
Sample_40,Negative,Regular,6920,C3,DNA_Target,,IEC,19.616
Sample_41,Negative,Regular,6920,C4,DNA_Target,,IEC,23.191
Sample_42,Negative,Regular,6920,C5,DNA_Target,,IEC,19.817
CBIQA,Positive,Regular,6920,C6,DNA_Target,33.887,IEC,28.43
Sample_43,Negative,Regular,6920,C7,DNA_Target,,IEC,20.287
Sample_44,Negative,Regular,6920,C8,DNA_Target,,IEC,21.392
Sample_45,Negative,Regular,6920,C9,DNA_Target,,IEC,20.527
Sample_46,Negative,Regular,6920,C10,DNA_Target,,IEC,25.856
Sample_47,Negative,Regular,6920,C11,DNA_Target,,IEC,20.459
Sample_48,Negative,Regular,6920,C12,DNA_Target,,IEC,23.334
Sample_49,Positive,Regular,6920,C13,DNA_Target,22.112,IEC,20.525
Sample_50,Positive,Regular,6920,C14,DNA_Target,35.878,IEC,20.605
Sample_51,Negative,Regular,6920,C15,DNA_Target,,IEC,22.342
Sample_52,Negative,Regular,6920,C17,DNA_Target,,IEC,21.735
Sample_53,Negative,Regular,6920,C19,DNA_Target,,IEC,21.197
Sample_54,Negative,Regular,6920,C21,DNA_Target,,IEC,22.091
Sample_55,Negative,Regular,6920,C23,DNA_Target,,IEC,20.68
NTC-C,Negative,NegativeControl,6920,D1,DNA_Target,,IEC,
NTC-D,Negative,NegativeControl,6920,D2,DNA_Target,,IEC,
Sample_56,Negative,Regular,6920,D3,DNA_Target,,IEC,20.174
Sample_57,Negative,Regular,6920,D4,DNA_Target,,IEC,20.918
Sample_58,Negative,Regular,6920,D5,DNA_Target,,IEC,20.362
Sample_59,Negative,Regular,6920,D6,DNA_Target,,IEC,21.049
Sample_60,Negative,Regular,6920,D7,DNA_Target,,IEC,20.27
Sample_61,Negative,Regular,6920,D8,DNA_Target,,IEC,24.591
Sample_62,Negative,Regular,6920,D9,DNA_Target,,IEC,20.551
Sample_63,Negative,Regular,6920,D10,DNA_Target,,IEC,23.433
Sample_64,Negative,Regular,6920,D11,DNA_Target,,IEC,21.068
Sample_65,Negative,Regular,6920,D12,DNA_Target,,IEC,24.219
Sample_66,Negative,Regular,6920,D13,DNA_Target,,IEC,24.218
Sample_67,Negative,Regular,6920,D14,DNA_Target,,IEC,20.593
Sample_68,Positive,Regular,6920,D15,DNA_Target,27.017,IEC,21.374
Sample_69,Negative,Regular,6920,D16,DNA_Target,,IEC,21.289
Sample_70,Negative,Regular,6920,D17,DNA_Target,,IEC,20.407
Sample_71,Negative,Regular,6920,D18,DNA_Target,,IEC,24.425
Sample_72,Negative,Regular,6920,D19,DNA_Target,,IEC,21.18
Sample_73,Negative,Regular,6920,D20,DNA_Target,,IEC,23.176
Sample_74,Negative,Regular,6920,D21,DNA_Target,,IEC,21.013
Sample_75,Negative,Regular,6920,D22,DNA_Target,,IEC,22.782
Sample_76,Negative,Regular,6920,D23,DNA_Target,,IEC,20.946
Sample_77,Negative,Regular,6920,D24,DNA_Target,,IEC,23.029
NEC-A,Negative,NegativeControl,6920,E1,DNA_Target,,IEC,24.918
NEC-B,Negative,NegativeControl,6920,E2,DNA_Target,,IEC,25.27
Sample_78,Negative,Regular,6920,E3,DNA_Target,,IEC,20.549
Sample_79,Negative,Regular,6920,E4,DNA_Target,,IEC,20.329
Sample_80,Positive,Regular,6920,E5,DNA_Target,37.751,IEC,23.537
Sample_81,Positive,Regular,6920,E6,DNA_Target,21.086,IEC,19.769
Sample_82,Positive,Regular,6920,E7,DNA_Target,18.61,IEC,18.199
Sample_83,Negative,Regular,6920,E8,DNA_Target,,IEC,20.22
Sample_84,Negative,Regular,6920,E9,DNA_Target,,IEC,20.163
Sample_85,Negative,Regular,6920,E10,DNA_Target,,IEC,24.807
Sample_86,Negative,Regular,6920,E11,DNA_Target,,IEC,20.449
Sample_87,Negative,Regular,6920,E12,DNA_Target,,IEC,22.221
Sample_88,Negative,Regular,6920,E13,DNA_Target,,IEC,25.159
Sample_89,Negative,Regular,6920,E15,DNA_Target,,IEC,20.286
Sample_90,Negative,Regular,6920,E17,DNA_Target,,IEC,21.349
Sample_91,Negative,Regular,6920,E19,DNA_Target,,IEC,21.342
Sample_92,Negative,Regular,6920,E21,DNA_Target,,IEC,21.478
Sample_93,Negative,Regular,6920,E23,DNA_Target,,IEC,19.831
NEC-C,Negative,NegativeControl,6920,F1,DNA_Target,,IEC,25.353
NEC-D,Negative,NegativeControl,6920,F2,DNA_Target,,IEC,25.571
Sample_94,Positive,Regular,6920,F3,DNA_Target,31.722,IEC,21.312
Sample_95,Negative,Regular,6920,F4,DNA_Target,,IEC,20.542
Sample_96,Negative,Regular,6920,F5,DNA_Target,,IEC,20.861
Sample_97,Negative,Regular,6920,F6,DNA_Target,,IEC,20.801
Sample_98,Negative,Regular,6920,F7,DNA_Target,,IEC,20.079
Sample_99,Negative,Regular,6920,F8,DNA_Target,,IEC,22.285
Sample_100,Negative,Regular,6920,F9,DNA_Target,,IEC,24.244
Sample_101,Negative,Regular,6920,F10,DNA_Target,,IEC,20.402
Sample_102,Negative,Regular,6920,F11,DNA_Target,,IEC,20.154
Sample_103,Negative,Regular,6920,F12,DNA_Target,,IEC,22.321
Sample_104,Negative,Regular,6920,F13,DNA_Target,,IEC,21.285
Sample_105,Positive,Regular,6920,F14,DNA_Target,26.266,IEC,20.765
Sample_106,Negative,Regular,6920,F15,DNA_Target,,IEC,20.454
Sample_107,Negative,Regular,6920,F16,DNA_Target,,IEC,20.571
Sample_108,Negative,Regular,6920,F17,DNA_Target,,IEC,22.453
Sample_109,Negative,Regular,6920,F18,DNA_Target,,IEC,23.366
Sample_110,Negative,Regular,6920,F19,DNA_Target,,IEC,23.557
Sample_111,Negative,Regular,6920,F20,DNA_Target,,IEC,23.261
Sample_112,Negative,Regular,6920,F21,DNA_Target,,IEC,21.086
Sample_113,Negative,Regular,6920,F22,DNA_Target,,IEC,22.383
Sample_114,Negative,Regular,6920,F23,DNA_Target,,IEC,20.597
Sample_115,Negative,Regular,6920,F24,DNA_Target,,IEC,20.383
Sample_116,Negative,Regular,6920,G1,DNA_Target,,IEC,22.236
Sample_117,Negative,Regular,6920,G2,DNA_Target,,IEC,20.803
Sample_118,Negative,Regular,6920,G3,DNA_Target,,IEC,19.572
Sample_119,Negative,Regular,6920,G4,DNA_Target,,IEC,20.28
Sample_120,Positive,Regular,6920,G5,DNA_Target,29.861,IEC,20.256
Sample_121,Negative,Regular,6920,G6,DNA_Target,,IEC,21.522
Sample_122,Positive,Regular,6920,G7,DNA_Target,21.393,IEC,19.702
Sample_123,Positive,Regular,6920,G8,DNA_Target,38.707,IEC,21.949
Sample_124,Negative,Regular,6920,G9,DNA_Target,,IEC,21.968
Sample_125,Negative,Regular,6920,G10,DNA_Target,,IEC,21.248
Sample_126,Negative,Regular,6920,G11,DNA_Target,,IEC,20.886
Sample_127,Negative,Regular,6920,G12,DNA_Target,,IEC,21.033
Sample_128,Negative,Regular,6920,G13,DNA_Target,,IEC,20.708
Sample_129,Negative,Regular,6920,G15,DNA_Target,,IEC,24.259
Sample_130,Negative,Regular,6920,G17,DNA_Target,,IEC,21.228
Sample_131,Negative,Regular,6920,G19,DNA_Target,,IEC,21.411
Sample_132,Positive,Regular,6920,G21,DNA_Target,22.205,IEC,19.468
Sample_133,Negative,Regular,6920,G23,DNA_Target,,IEC,21.902
Sample_134,Negative,Regular,6920,H1,DNA_Target,,IEC,20.641
Sample_135,Negative,Regular,6920,H2,DNA_Target,,IEC,21.143
Sample_136,Negative,Regular,6920,H3,DNA_Target,,IEC,21.038
Sample_137,Negative,Regular,6920,H4,DNA_Target,,IEC,20.551
Sample_138,Negative,Regular,6920,H5,DNA_Target,,IEC,23.225
Sample_139,Negative,Regular,6920,H6,DNA_Target,,IEC,22.179
Sample_140,Negative,Regular,6920,H7,DNA_Target,,IEC,20.032
Sample_141,Negative,Regular,6920,H8,DNA_Target,,IEC,23.248
Sample_142,Positive,Regular,6920,H9,DNA_Target,19.39,IEC,19.374
Sample_143,Negative,Regular,6920,H10,DNA_Target,,IEC,22.977
Sample_144,Negative,Regular,6920,H11,DNA_Target,,IEC,24.532
Sample_145,Positive,Regular,6920,H12,DNA_Target,27.204,IEC,24.253
Sample_146,Negative,Regular,6920,H13,DNA_Target,,IEC,21.263
Sample_147,Negative,Regular,6920,H14,DNA_Target,,IEC,21.135
Sample_148,Negative,Regular,6920,H15,DNA_Target,,IEC,20.315
Sample_149,Negative,Regular,6920,H16,DNA_Target,,IEC,22.428
Sample_150,Negative,Regular,6920,H17,DNA_Target,,IEC,21.233
Sample_151,Negative,Regular,6920,H18,DNA_Target,,IEC,22.207
Sample_152,Negative,Regular,6920,H19,DNA_Target,,IEC,21.385
Sample_153,Negative,Regular,6920,H20,DNA_Target,,IEC,22.192
Sample_154,Negative,Regular,6920,H21,DNA_Target,,IEC,21.187
Sample_155,Negative,Regular,6920,H22,DNA_Target,,IEC,23.46
Sample_156,Negative,Regular,6920,H23,DNA_Target,,IEC,21.405
Sample_157,Negative,Regular,6920,H24,DNA_Target,,IEC,20.594
Sample_158,Negative,Regular,6920,I1,DNA_Target,,IEC,19.877
Sample_159,Void,Regular,6920,I2,DNA_Target,,IEC,29.829
Sample_160,Negative,Regular,6920,I3,DNA_Target,,IEC,21.841
Sample_161,Negative,Regular,6920,I4,DNA_Target,,IEC,19.691
Sample_162,Negative,Regular,6920,I5,DNA_Target,,IEC,20.12
Sample_163,Positive,Regular,6920,I6,DNA_Target,37.437,IEC,22.202
Sample_164,Negative,Regular,6920,I7,DNA_Target,,IEC,20.159
Sample_165,Positive,Regular,6920,I8,DNA_Target,38.613,IEC,22.132
Sample_166,Negative,Regular,6920,I9,DNA_Target,,IEC,22.234
Sample_167,Positive,Regular,6920,I10,DNA_Target,30.95,IEC,19.976
Sample_168,Positive,Regular,6920,I11,DNA_Target,21.25,IEC,19.564
Sample_169,Positive,Regular,6920,I12,DNA_Target,34.753,IEC,23.529
Sample_170,Negative,Regular,6920,I13,DNA_Target,,IEC,20.479
Sample_171,Negative,Regular,6920,I15,DNA_Target,,IEC,21.703
Sample_172,Positive,Regular,6920,I17,DNA_Target,38.892,IEC,22.534
Sample_173,Negative,Regular,6920,I19,DNA_Target,,IEC,23.235
Sample_174,Negative,Regular,6920,I21,DNA_Target,,IEC,21.448
Sample_175,Negative,Regular,6920,I23,DNA_Target,,IEC,22.01
Sample_176,Negative,Regular,6920,J1,DNA_Target,,IEC,20.533
Sample_177,Positive,Regular,6920,J2,DNA_Target,39.724,IEC,24.243
Sample_178,Negative,Regular,6920,J3,DNA_Target,,IEC,21.138
Sample_179,Negative,Regular,6920,J4,DNA_Target,,IEC,24.332
Sample_180,Negative,Regular,6920,J5,DNA_Target,,IEC,25.293
Sample_181,Negative,Regular,6920,J6,DNA_Target,,IEC,22.324
Sample_182,Positive,Regular,6920,J7,DNA_Target,29.331,IEC,20.332
Sample_183,Positive,Regular,6920,J8,DNA_Target,35.43,IEC,22.586
Sample_184,Negative,Regular,6920,J9,DNA_Target,,IEC,20.864
Sample_185,Negative,Regular,6920,J10,DNA_Target,,IEC,22.247
Sample_186,Negative,Regular,6920,J11,DNA_Target,,IEC,21.137
Sample_187,Negative,Regular,6920,J12,DNA_Target,,IEC,20.609
Sample_188,Negative,Regular,6920,J13,DNA_Target,,IEC,22.646
Sample_189,Negative,Regular,6920,J14,DNA_Target,,IEC,23.684
Sample_190,Negative,Regular,6920,J15,DNA_Target,,IEC,21.555
Sample_191,Negative,Regular,6920,J16,DNA_Target,,IEC,21.009
Sample_192,Positive,Regular,6920,J17,DNA_Target,30.838,IEC,19.5
Sample_193,Negative,Regular,6920,J18,DNA_Target,,IEC,20.005
Sample_194,Negative,Regular,6920,J19,DNA_Target,,IEC,20.521
Sample_195,Negative,Regular,6920,J20,DNA_Target,,IEC,21.581
Sample_196,Negative,Regular,6920,J21,DNA_Target,,IEC,19.811
Sample_197,Negative,Regular,6920,J22,DNA_Target,,IEC,20.294
Sample_198,Positive,Regular,6920,J23,DNA_Target,26.873,IEC,20.26
Sample_199,Negative,Regular,6920,J24,DNA_Target,,IEC,23.327
Sample_200,Positive,Regular,6920,K1,DNA_Target,18.148,IEC,18.176
Sample_201,Positive,Regular,6920,K2,DNA_Target,34.08,IEC,25.666
Sample_202,Positive,Regular,6920,K3,DNA_Target,24.472,IEC,20.426
Sample_203,Negative,Regular,6920,K4,DNA_Target,,IEC,21.481
Sample_204,Negative,Regular,6920,K5,DNA_Target,,IEC,20.48
Sample_205,Negative,Regular,6920,K6,DNA_Target,,IEC,24.639
Sample_206,Negative,Regular,6920,K7,DNA_Target,,IEC,22.807
Sample_207,Positive,Regular,6920,K8,DNA_Target,24.882,IEC,20.158
Sample_208,Negative,Regular,6920,K9,DNA_Target,,IEC,21.487
Sample_209,Negative,Regular,6920,K10,DNA_Target,,IEC,21.237
Sample_210,Positive,Regular,6920,K11,DNA_Target,18.196,IEC,17.737
Sample_211,Positive,Regular,6920,K12,DNA_Target,34.263,IEC,22.329
Sample_212,Positive,Regular,6920,K13,DNA_Target,38.488,IEC,20.557
